team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
human-edit,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,4,4,5,4
human-edit,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,4,4,5,5,4,4
human-edit,4356835203-4356837003-4357594434-4356847709-4356856583,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,4,4,3,3
human-edit,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
human-edit,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,3,5,4
human-edit,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,4379270527-4379271193-4380028382-4380028572-4380031072,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,2,4,4,2,4
human-edit,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,5
human-edit,6356270143-6356274361-6356283129-6356287691-6356290947,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5
human-edit,21845446-21845517-21845533-21845547-21845559,507082,b8616196-6236-4459-ae9b-f25b8f4e0c4b,2,3,4,2,3,5
human-edit,21845446-21845517-21845533-21845547-21845559,507082,39b273b2-24dd-4bd7-a8a1-998e011db530,3,3,2,4,3,2
human-edit,21845446-21845517-21845533-21845547-21845559,507082,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
human-edit,21845446-21845517-21845533-21845547-21845559,507082,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,21845446-21845517-21845533-21845547-21845559,507082,831436b2-66f3-4092-950f-c71029cd1134,3,4,2,4,3,2
human-edit,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
human-edit,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,5
human-edit,4792121350-4661581351-4683067873-4792121004-4791487181,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,5,5,4,4
human-edit,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,4,5
human-edit,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,1786870285-1786865551-1787721760-1787726298-1787746166,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,5,4,4,3,5,4
human-edit,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,3,3,5
human-edit,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,5,4
human-edit,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,5,5,4,3,5,4
human-edit,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,4,4,2,4,4
human-edit,4471349962-4471350676-4471350992-4471343500-4470567199,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,3,4,3,4
human-edit,58578995-58579307-58579222-58579357-58578941,1267016,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,58578995-58579307-58579222-58579357-58578941,1267016,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4
human-edit,58578995-58579307-58579222-58579357-58578941,1267016,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,58578995-58579307-58579222-58579357-58578941,1267016,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4
human-edit,58578995-58579307-58579222-58579357-58578941,1267016,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,3,4,4,3,3
human-edit,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,4,3,3
human-edit,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,91597649-aa09-4925-b279-1ac524f91a0b,4,4,4,5,4,4
human-edit,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,4,5
human-edit,5110141321-5110736628-5110139643-5110135237-5110133803,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,5,5,5
human-edit,58186534-58186552-58186678-58186694-58186514,1259235,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,58186534-58186552-58186678-58186694-58186514,1259235,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,4,4
human-edit,58186534-58186552-58186678-58186694-58186514,1259235,831436b2-66f3-4092-950f-c71029cd1134,3,5,3,4,5,4
human-edit,58186534-58186552-58186678-58186694-58186514,1259235,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,58186534-58186552-58186678-58186694-58186514,1259235,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,5,3,4,5,3
human-edit,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,5,5,3,4,1,5
human-edit,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,5,5,3,3
human-edit,6462194191-6462198407-6462218837-6462220621-6462231665,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,21206200-20981158-20981169-20981188-3565793163,7.21E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,5,5,4,5,4,5
human-edit,21206200-20981158-20981169-20981188-3565793163,7.21E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,4,4,4,4,4,4
human-edit,21206200-20981158-20981169-20981188-3565793163,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,5,4,4
human-edit,21206200-20981158-20981169-20981188-3565793163,7.21E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,3,4,4
human-edit,21206200-20981158-20981169-20981188-3565793163,7.21E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,5,5,1,1,5,4
human-edit,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,4,4
human-edit,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,3,4,4
human-edit,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
human-edit,7296534086-7296535188-7296536108-7296538108-7296539512,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
human-edit,3694350550-3690932194-3694351198-3691612846-3694352398,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,3694350550-3690932194-3694351198-3691612846-3694352398,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,5,4,3,3
human-edit,3694350550-3690932194-3694351198-3691612846-3694352398,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,3694350550-3690932194-3694351198-3691612846-3694352398,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,3694350550-3690932194-3694351198-3691612846-3694352398,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,3,1,2,2
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,5,5,5
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,2,2,3,1,4,2
human-edit,35765021-35765953-35765801-35765095-35765224,791186,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,35765021-35765953-35765801-35765095-35765224,791186,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,35765021-35765953-35765801-35765095-35765224,791186,831436b2-66f3-4092-950f-c71029cd1134,3,2,2,2,2,2
human-edit,35765021-35765953-35765801-35765095-35765224,791186,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,3,3
human-edit,35765021-35765953-35765801-35765095-35765224,791186,cb775db0-ed2c-44de-867d-a8cab2064316,5,5,5,5,5,5
human-edit,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,5,3,5,4
human-edit,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,2078153417-2078943824-2078944562-2078155597-2078946160,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,3,4,5,5
human-edit,4356834093-4357585656-4356849417-4356861577-4357580470,7.22E+16,e2f1e844-f4dc-46bc-aaa0-e2a3fa8f1803,3,4,2,2,2,3
human-edit,4356834093-4357585656-4356849417-4356861577-4357580470,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,4,4
human-edit,4356834093-4357585656-4356849417-4356861577-4357580470,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,3,4,5,3
human-edit,4356834093-4357585656-4356849417-4356861577-4357580470,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,3,4,5,5
human-edit,4356834093-4357585656-4356849417-4356861577-4357580470,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,2,4,4,2
human-edit,363951997-353974580-347436150-347436093-341921817,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,1,3,4,3,4
human-edit,363951997-353974580-347436150-347436093-341921817,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,363951997-353974580-347436150-347436093-341921817,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,5,5,1,1,5,1
human-edit,363951997-353974580-347436150-347436093-341921817,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,3,2,3,3
human-edit,363951997-353974580-347436150-347436093-341921817,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,2,3,4
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,3,3,3,3
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,2,2,2,4,2,4
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,3,3,3
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,59032b4a-a56a-42a5-96ac-b1a9f058768c,4,2,4,2,2,2
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,5,5,4
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,5,4
human-edit,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
human-edit,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,4,4,5
human-edit,4477867726-4482246956-4477245099-4477245749-4477270899,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,58186491-58186507-58186534-58186764-58186781,1259235,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,5,3,4
human-edit,58186491-58186507-58186534-58186764-58186781,1259235,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,58186491-58186507-58186534-58186764-58186781,1259235,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4
human-edit,58186491-58186507-58186534-58186764-58186781,1259235,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,58186491-58186507-58186534-58186764-58186781,1259235,936dd67e-56cb-4550-81d6-c0ed697b913c,5,5,4,5,4,4
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,5,5,2,5,3,4
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,3,4,4,5
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,5,5,4,5
human-edit,32448587-32448829-32630023-32630302-32821349,722094,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,3,4
human-edit,32448587-32448829-32630023-32630302-32821349,722094,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,32448587-32448829-32630023-32630302-32821349,722094,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,32448587-32448829-32630023-32630302-32821349,722094,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
human-edit,32448587-32448829-32630023-32630302-32821349,722094,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,133707242-133707665-133707884-133708572-133705423,7.21E+16,c0b17418-3fc6-42e6-a68f-9dc0690f84b6,3,3,2,4,4,4
human-edit,133707242-133707665-133707884-133708572-133705423,7.21E+16,e5986872-2186-4be1-bc94-1dfca1581fe3,3,2,2,1,4,2
human-edit,133707242-133707665-133707884-133708572-133705423,7.21E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,2,4,4,3
human-edit,133707242-133707665-133707884-133708572-133705423,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,4,5
human-edit,133707242-133707665-133707884-133708572-133705423,7.21E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,3,4,4
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,4,2,3,1
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,5,5,5,5,5,5
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,b18aa1c2-f5d8-4125-aeeb-593d819312e3,4,4,2,5,5,1
human-edit,57691508-57717821-57717973-57692696-57726468,1249068,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,5,3
human-edit,57691508-57717821-57717973-57692696-57726468,1249068,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,57691508-57717821-57717973-57692696-57726468,1249068,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,4
human-edit,57691508-57717821-57717973-57692696-57726468,1249068,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5
human-edit,57691508-57717821-57717973-57692696-57726468,1249068,4d3ac048-8e71-4640-bed5-58d17f7bb831,4,3,2,4,2,3
human-edit,5131949-5131971-5132016-5132113-5132148,129219,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,4,5,4
human-edit,5131949-5131971-5132016-5132113-5132148,129219,831436b2-66f3-4092-950f-c71029cd1134,5,4,3,3,5,3
human-edit,5131949-5131971-5132016-5132113-5132148,129219,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,5131949-5131971-5132016-5132113-5132148,129219,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,5131949-5131971-5132016-5132113-5132148,129219,73bf9af2-8b99-4fd3-ba1b-5900906e718f,2,3,4,4,2,5
human-edit,315398-315411-315429-315447-315458,6998,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
human-edit,315398-315411-315429-315447-315458,6998,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
human-edit,315398-315411-315429-315447-315458,6998,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,3,4,2
human-edit,315398-315411-315429-315447-315458,6998,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,315398-315411-315429-315447-315458,6998,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,3,3,3
human-edit,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,2,2,4,2,2
human-edit,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,4,4
human-edit,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,5524487081-5525044298-5525028290-5524995022-5524920306,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,4,4,5,4,4,4
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,5,4,5
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,5,5
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,5,4,4,4
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,5,4,5,4,5,4
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,4,4,4,4,4
human-edit,4241985748-4241455859-4242293664-4241577091-4241594539,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,4,3,4,3,4
human-edit,4241985748-4241455859-4242293664-4241577091-4241594539,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4241985748-4241455859-4242293664-4241577091-4241594539,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,5,2,2,2
human-edit,4241985748-4241455859-4242293664-4241577091-4241594539,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,2,2,1,1,1,4
human-edit,4241985748-4241455859-4242293664-4241577091-4241594539,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,4
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,4,5,4
human-edit,66920689-66921102-66922852-66923115-66923438,1444744,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4
human-edit,66920689-66921102-66922852-66923115-66923438,1444744,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,4,5
human-edit,66920689-66921102-66922852-66923115-66923438,1444744,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,4,5
human-edit,66920689-66921102-66922852-66923115-66923438,1444744,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,66920689-66921102-66922852-66923115-66923438,1444744,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,3,5,3
human-edit,114086222-114086407-114086554-114087919-114088176,7.21E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,3,3,3
human-edit,114086222-114086407-114086554-114087919-114088176,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,114086222-114086407-114086554-114087919-114088176,7.21E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,114086222-114086407-114086554-114087919-114088176,7.21E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,4,4,4,4,4
human-edit,114086222-114086407-114086554-114087919-114088176,7.21E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,5,5,5,4,5,4
human-edit,4241004647-4237512991-4233571807-4234370018-4233774651,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,4,4,5,4,4
human-edit,4241004647-4237512991-4233571807-4234370018-4233774651,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,5,5,5
human-edit,4241004647-4237512991-4233571807-4234370018-4233774651,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4241004647-4237512991-4233571807-4234370018-4233774651,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,3,2,2,3,3
human-edit,4241004647-4237512991-4233571807-4234370018-4233774651,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,2,3,2,2,3,2
human-edit,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,5
human-edit,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,3,3,2,3,3,2
human-edit,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,6810319015-6810319333-6810320367-6810320611-6810320885,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
