team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
human-edit,397789455-397789910-397790269-397792121-397793596,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,4,4,3,,,,,,
human-edit,397789455-397789910-397790269-397792121-397793596,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
human-edit,397789455-397789910-397790269-397792121-397793596,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,3,4,5,4,,,,,,
human-edit,397789455-397789910-397790269-397792121-397793596,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,5,4,5,4,,,,,,
human-edit,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,5,3,3,4,,,,,,
human-edit,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,5,4,5,5,,,,,,
human-edit,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,3,,,,,,
human-edit,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,4,5,,,,,,
human-edit,3144651580-3143850391-3143835903-3144658124-3144668424,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,4,4,5,4,,,,,,
human-edit,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,4,5,1,3,2,,,,,,
human-edit,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,3,3,2,3,1,1,,,,,,
human-edit,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
human-edit,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,4,2,4,5,5,,,,,,
human-edit,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4,,,,,,
human-edit,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,5,4,4,,,,,,
human-edit,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
human-edit,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,3,,,,,,
human-edit,1565939996-1565083739-1565093813-1565981998-1565972884,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
human-edit,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4,,,,,,
human-edit,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,3,3,1,,,,,,
human-edit,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,5,5,5,5,,,,,,
human-edit,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
human-edit,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,5,4,4,,,,,,
human-edit,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,5,5,5,4,4,,,,,,
human-edit,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,5,,,,,,
human-edit,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,5,,,,,,
human-edit,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,5,5,,,,,,
human-edit,775768694-775768732-774893413-774893437-775768818,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
human-edit,775768694-775768732-774893413-774893437-775768818,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,4,2,2,2,2,,,,,,
human-edit,775768694-775768732-774893413-774893437-775768818,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,5,3,4,3,,,,,,
human-edit,775768694-775768732-774893413-774893437-775768818,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
human-edit,775768694-775768732-774893413-774893437-775768818,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,5,,,,,,
human-edit,11867134-11867531-11866764-11865596-11867386,290987,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,1,3,4,,,,,,
human-edit,11867134-11867531-11866764-11865596-11867386,290987,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5,,,,,,
human-edit,11867134-11867531-11866764-11865596-11867386,290987,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,5,5,4,5,5,5,,,,,,
human-edit,11867134-11867531-11866764-11865596-11867386,290987,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,2,4,3,,,,,,
human-edit,11867134-11867531-11866764-11865596-11867386,290987,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,4,5,,,,,,
human-edit,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,4,5,,,,,,
human-edit,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,2,5,2,2,,,,,,
human-edit,3694350550-3691598980-3694351198-3690803821-3694352398,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,1,2,1,2,,,,,,
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,3,5,1,4,1,,,,,,
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
human-edit,3618032707-3618032207-3618853944-3618040983-3618033595,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,3,4,4,4,4,,,,,,
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,4,4,,,,,,
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,2,,,,,,
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,2,3,1,2,,,,,,
human-edit,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,1,4,1,3,,,,,,
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,3,4,1,2,4,5,,,,,,
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,2,4,2,,,,,,
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,4,5,,,,,,
human-edit,5324231346-5324214630-5323604349-5323571453-5324202258,7.22E+16,288378d3-0c8b-41cd-a4bd-71a40f047569,4,3,5,4,5,4,,,,,,
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,2,2,2,2,,,,,,
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,5,5,,,,,,
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,1,1,4,2,2,2,,,,,,
human-edit,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
human-edit,472201649-472201659-472201653-472195092-472195090,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,472201649-472201659-472201653-472195092-472195090,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,4,1,3,,,,,,
human-edit,472201649-472201659-472201653-472195092-472195090,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,2,2,,,,,,
human-edit,472201649-472201659-472201653-472195092-472195090,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,5,5,5,5,,,,,,
human-edit,472201649-472201659-472201653-472195092-472195090,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,5,5,,,,,,
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,3,2,1,1,,,,,,
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,3,4,5,3,,,,,,
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,5,1,,,,,,
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
human-edit,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,5,5,4,4,5,,,,,,
human-edit,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
human-edit,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
human-edit,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
human-edit,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,4,3,5,4,4,5,,,,,,
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4,,,,,,
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,4,4,4,4,4,,,,,,
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,5,5,4,,,,,,
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,4,5,4,5,,,,,,
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,2,4,1,,,,,,
human-edit,4343110162-4342372979-4342373209-4342373323-4343110326,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,2,5,1,5,3,5,,,,,,
human-edit,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,3,2,,,,,,
human-edit,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
human-edit,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
human-edit,2590291142-2589456863-2590292998-2590294954-2589462663,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,5,4,4,5,,,,,,
human-edit,516373090-516373164-516398945-516373660-516399421,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,4,,,,,,
human-edit,516373090-516373164-516398945-516373660-516399421,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,5,4,4,,,,,,
human-edit,516373090-516373164-516398945-516373660-516399421,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,516373090-516373164-516398945-516373660-516399421,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
human-edit,516373090-516373164-516398945-516373660-516399421,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
human-edit,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,4,5,1,2,,,,,,
human-edit,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
human-edit,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,5,5,4,4,5,,,,,,
human-edit,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
human-edit,6614260287-6614121539-6614091753-6614072879-6614289853,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,4,4,,,,,,
human-edit,38220295-38220276-38220331-38220341-38219748,842625,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,5,,,,,,
human-edit,38220295-38220276-38220331-38220341-38219748,842625,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
human-edit,38220295-38220276-38220331-38220341-38219748,842625,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
human-edit,38220295-38220276-38220331-38220341-38219748,842625,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,5,2,1,1,5,4,,,,,,
human-edit,38220295-38220276-38220331-38220341-38219748,842625,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
human-edit,35765021-35765953-35765801-35765095-35765224,791186,831436b2-66f3-4092-950f-c71029cd1134,5,4,3,4,4,5,,,,,,
human-edit,35765021-35765953-35765801-35765095-35765224,791186,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,5,,,,,,
human-edit,35765021-35765953-35765801-35765095-35765224,791186,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,35765021-35765953-35765801-35765095-35765224,791186,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
human-edit,35765021-35765953-35765801-35765095-35765224,791186,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
human-edit,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
human-edit,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
human-edit,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,4,4,5,,,,,,
human-edit,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,2,2,2,2,,,,,,
human-edit,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,3,1,4,,,,,,
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,4,,,,,,
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
human-edit,433033936-433031105-433031095-433013822-433013846,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5,,,,,,
human-edit,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
human-edit,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,2,3,1,4,2,,,,,,
human-edit,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
human-edit,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,4,4,2,,,,,,
human-edit,4628644650-4840128300-4822716855-4840128340-4634467995,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,3,5,3,4,4,,,,,,
human-edit,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
human-edit,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,2,,,,,,
human-edit,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,5,4,5,,,,,,
human-edit,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
human-edit,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,3,3,3,3,3,,,,,,
human-edit,4690322-4690339-4690442-4690461-4690392,118065,741800f1-84d0-4c10-84df-05a5aad80f02,3,1,3,5,1,5,,,,,,
human-edit,4690322-4690339-4690442-4690461-4690392,118065,831436b2-66f3-4092-950f-c71029cd1134,4,3,2,3,2,2,,,,,,
human-edit,4690322-4690339-4690442-4690461-4690392,118065,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
human-edit,4690322-4690339-4690442-4690461-4690392,118065,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,4690322-4690339-4690442-4690461-4690392,118065,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
human-edit,114088176-114088391-114089836-114090325-114086407,7.21E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
human-edit,114088176-114088391-114089836-114090325-114086407,7.21E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4,,,,,,
human-edit,114088176-114088391-114089836-114090325-114086407,7.21E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
human-edit,114088176-114088391-114089836-114090325-114086407,7.21E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,1,4,,,,,,
human-edit,114088176-114088391-114089836-114090325-114086407,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
human-edit,44250531-44250569-44250643-44251536-44251775,968378,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
human-edit,44250531-44250569-44250643-44251536-44251775,968378,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,4,3,3,3,,,,,,
human-edit,44250531-44250569-44250643-44251536-44251775,968378,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
human-edit,44250531-44250569-44250643-44251536-44251775,968378,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,4,3,,,,,,
human-edit,44250531-44250569-44250643-44251536-44251775,968378,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,2,3,5,3,1,,,,,,
human-edit,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,5,4,,,,,,
human-edit,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
human-edit,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
human-edit,5534276385-5534857062-5534857232-5534857714-5534859722,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,3,3,4,2,2,3,,,,,,
human-edit,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,2,2,4,2,2,3,,,,,,
human-edit,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,2,,,,,,
human-edit,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,4,1,3,,,,,,
human-edit,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,5,4,,,,,,
human-edit,4242249380-4242005292-4241577091-4241135097-4241946522,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,3,3,4,4,3,3,,,,,,
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,2,4,5,3,3,,,,,,
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,3,2,2,5,,,,,,
human-edit,4259595084-4258840025-4259596548-4259605924-4259606322,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4,,,,,,
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,5,4,,,,,,
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,3,3,1,3,2,,,,,,
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,3,3,3,,,,,,
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,1,1,,,,,,
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4,,,,,,
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,5,5,,,,,,
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,4,1,,,,,,
